id,label
0,1
1,1
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,1
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,1
